timestamp,temp_ambient_c,humidity_pct,tvoc_ppb,eco2_ppm,raw_h2,raw_ethanol,press_ambient_bar,pm1_0,pm2_5,nc0_5,nc1_0,nc2_5,smoke_label,press_pipe_bar,flow_rate_lps,temp_pipe_c,leak_label
2022-06-09 12:39:45,26.02,53.01,1076.0,400.0,12906.0,19450.0,0.938824,1.87,1.94,12.87,2.007,0.045,1,3.844332,139.21649,19.24907,0
2022-06-09 12:41:06,27.04,47.51,1147.0,400.0,12902.0,19448.0,0.938785,1.8,1.87,12.41,1.936,0.044,1,3.844332,139.21649,19.24907,0
2022-06-09 12:41:25,24.8,52.47,1163.0,414.0,12889.0,19435.0,0.938766,1.8,1.87,12.37,1.929,0.044,1,3.844332,139.21649,19.24907,0
2022-06-09 12:44:34,24.54,53.4,1143.0,400.0,12903.0,19440.0,0.938751,1.79,1.86,12.3,1.918,0.043,1,3.9210258,143.7957,21.75134,0
2022-06-09 12:47:37,24.49,53.58,1130.0,400.0,12902.0,19453.0,0.938728,1.71,1.78,11.8,1.84,0.042,1,3.9210258,143.7957,21.75134,0
2022-06-09 12:47:55,26.77,48.48,1096.0,400.0,12905.0,19448.0,0.938749,1.46,1.51,10.03,1.564,0.035,1,3.9210258,143.7957,21.75134,0
2022-06-09 12:50:22,24.9,51.87,1143.0,400.0,12904.0,19445.0,0.938694,1.48,1.54,10.2,1.59,0.036,1,3.329502,139.62138,21.757488,0
2022-06-09 12:51:15,25.54,48.06,1216.0,414.0,12895.0,19424.0,0.938712,1.4,1.45,9.62,1.5,0.034,1,3.329502,139.62138,21.757488,0
2022-06-09 12:51:27,24.72,52.79,1141.0,400.0,12906.0,19444.0,0.938711,1.62,1.68,11.13,1.735,0.039,1,3.329502,139.62138,21.757488,0
2022-06-09 12:51:39,24.49,53.68,1122.0,400.0,12911.0,19453.0,0.938706,1.57,1.64,10.84,1.69,0.038,1,3.329502,139.62138,21.757488,0
2022-06-09 12:52:10,27.09,47.39,1101.0,400.0,12912.0,19460.0,0.938715,2.07,2.15,14.28,2.226,0.05,1,3.329502,139.62138,21.757488,0
2022-06-09 12:52:22,24.9,51.93,1109.0,400.0,12904.0,19452.0,0.938709,1.95,2.03,13.42,2.093,0.047,1,3.329502,139.62138,21.757488,0
2022-06-09 12:52:30,24.66,53.05,1134.0,404.0,12906.0,19448.0,0.938716,2.1,2.18,14.46,2.255,0.051,1,3.329502,139.62138,21.757488,0
2022-06-09 12:52:53,26.71,48.79,1117.0,400.0,12910.0,19450.0,0.938716,1.74,1.81,12.0,1.871,0.042,1,3.329502,139.62138,21.757488,0
2022-06-09 12:55:48,26.39,50.65,1157.0,400.0,12910.0,19447.0,0.938719,1.72,1.79,11.85,1.848,0.042,1,3.1579108,158.72398,18.89918,0
2022-06-09 12:56:48,26.41,50.58,1120.0,400.0,12926.0,19456.0,0.938702,1.71,1.78,11.77,1.835,0.041,1,3.1579108,158.72398,18.89918,0
2022-06-09 12:59:27,24.73,52.84,1174.0,400.0,12914.0,19438.0,0.938709,1.7,1.77,11.71,1.826,0.041,1,2.828821,196.37979,15.053437,0
2022-06-09 12:59:47,26.3,51.37,1145.0,400.0,12912.0,19442.0,0.93869,2.13,2.21,14.67,2.287,0.052,1,2.828821,196.37979,15.053437,0
2022-06-09 13:00:08,27.08,47.45,1140.0,405.0,12912.0,19437.0,0.938693,1.44,1.5,9.94,1.55,0.035,1,2.828821,196.37979,15.053437,0
2022-06-09 13:01:02,26.98,47.81,1210.0,402.0,12915.0,19435.0,0.938715,1.65,1.72,11.38,1.775,0.04,1,2.828821,196.37979,15.053437,0
2022-06-09 13:05:06,27.01,47.64,1163.0,400.0,12919.0,19445.0,0.938725,1.49,1.55,10.28,1.603,0.036,1,2.5654924,74.250885,10.312917,0
2022-06-09 13:05:13,27.11,47.34,1164.0,400.0,12915.0,19436.0,0.938732,1.68,1.75,11.57,1.805,0.041,1,2.5654924,74.250885,10.312917,0
2022-06-09 13:06:25,24.8,52.59,1239.0,411.0,12912.0,19429.0,0.938727,1.37,1.43,9.46,1.476,0.033,1,2.5654924,74.250885,10.312917,0
2022-06-09 13:07:07,27.08,47.51,1172.0,400.0,12914.0,19417.0,0.938695,1.75,1.81,12.02,1.875,0.042,1,2.5654924,74.250885,10.312917,0
2022-06-09 13:09:36,24.51,53.58,1207.0,405.0,12915.0,19420.0,0.938702,1.5,1.56,10.35,1.613,0.036,1,3.9621897,147.54886,12.993136,0
2022-06-09 13:11:01,26.94,47.91,1214.0,400.0,12920.0,19434.0,0.938699,1.82,1.9,12.56,1.958,0.044,1,3.9621897,147.54886,12.993136,0
2022-06-09 13:12:16,25.38,48.93,1287.0,429.0,12908.0,19409.0,0.938688,1.9,1.98,13.11,2.044,0.046,1,3.9621897,147.54886,12.993136,0
2022-06-09 13:15:33,24.58,53.43,1191.0,400.0,12923.0,19430.0,0.938699,1.49,1.55,10.24,1.597,0.036,1,3.7606785,76.129,24.411709,0
2022-06-09 13:16:38,24.48,53.75,1276.0,414.0,12913.0,19410.0,0.938703,1.43,1.49,9.87,1.539,0.035,1,3.7606785,76.129,24.411709,0
2022-06-09 13:17:46,26.16,52.31,1164.0,400.0,12937.0,19454.0,0.93869,1.57,1.63,10.81,1.686,0.038,1,3.7606785,76.129,24.411709,0
2022-06-09 13:19:53,26.67,48.91,1184.0,400.0,12932.0,19438.0,0.938669,1.52,1.58,10.49,1.636,0.037,1,3.0189025,105.655815,24.814743,0
2022-06-09 13:20:16,25.34,49.02,1254.0,424.0,12913.0,19412.0,0.938684,1.74,1.81,11.97,1.867,0.042,1,3.0189025,105.655815,24.814743,0
2022-06-09 13:22:54,26.69,48.83,1092.0,400.0,12931.0,19446.0,0.938696,1.63,1.7,11.24,1.753,0.04,1,3.0189025,105.655815,24.814743,0
2022-06-09 13:23:14,25.91,47.4,1260.0,428.0,12914.0,19417.0,0.938691,1.45,1.51,9.98,1.557,0.035,1,3.0189025,105.655815,24.814743,0
2022-06-09 13:23:22,24.9,52.13,1249.0,406.0,12916.0,19417.0,0.938711,1.51,1.56,10.36,1.616,0.037,1,3.0189025,105.655815,24.814743,0
2022-06-09 13:25:16,25.38,49.06,1272.0,417.0,12917.0,19415.0,0.938704,1.58,1.64,10.86,1.693,0.038,1,3.1579232,158.78865,17.300034,0
2022-06-09 13:25:43,24.4,54.02,1197.0,402.0,12925.0,19428.0,0.938704,1.78,1.85,12.26,1.912,0.043,1,3.1579232,158.78865,17.300034,0
2022-06-09 13:25:50,26.51,49.88,1174.0,400.0,12926.0,19444.0,0.938709,1.88,1.95,12.91,2.013,0.045,1,3.1579232,158.78865,17.300034,0
2022-06-09 13:29:41,24.43,54.02,1222.0,415.0,12922.0,19419.0,0.938743,1.29,1.34,8.88,1.385,0.031,1,3.482514,198.81999,14.257818,0
2022-06-09 13:30:30,24.58,53.41,1208.0,400.0,12935.0,19424.0,0.938726,1.43,1.48,9.82,1.531,0.035,1,3.482514,198.81999,14.257818,0
2022-06-09 13:30:39,24.41,54.04,1186.0,400.0,12937.0,19432.0,0.938721,1.34,1.39,9.22,1.437,0.032,1,3.482514,198.81999,14.257818,0
2022-06-09 13:30:52,26.57,49.45,1195.0,400.0,12935.0,19427.0,0.93873,1.42,1.47,9.76,1.523,0.034,1,3.482514,198.81999,14.257818,0
2022-06-09 13:31:08,27.02,47.88,1197.0,400.0,12949.0,19431.0,0.938736,1.58,1.64,10.84,1.691,0.038,1,3.482514,198.81999,14.257818,0
2022-06-09 13:31:20,24.99,51.6,1214.0,400.0,12951.0,19437.0,0.938729,1.63,1.69,11.18,1.744,0.039,1,3.482514,198.81999,14.257818,0
2022-06-09 13:32:00,26.9,46.87,944.0,400.0,13027.0,19497.0,0.938749,2.1,2.18,14.42,2.249,0.051,1,3.482514,198.81999,14.257818,0
2022-06-09 13:32:14,25.92,46.47,1007.0,400.0,12989.0,19474.0,0.938747,2.21,2.29,15.2,2.37,0.054,1,3.482514,198.81999,14.257818,0
2022-06-09 13:32:23,24.78,52.02,1059.0,400.0,12954.0,19466.0,0.938743,2.05,2.13,14.14,2.205,0.05,1,3.482514,198.81999,14.257818,0
2022-06-09 13:33:06,26.98,47.77,1264.0,406.0,12932.0,19415.0,0.938724,1.89,1.96,13.0,2.027,0.046,1,3.482514,198.81999,14.257818,0
2022-06-09 13:36:23,24.79,51.87,1186.0,400.0,12968.0,19434.0,0.938762,2.13,2.21,14.67,2.288,0.052,1,3.4473403,159.96695,11.9735155,0
2022-06-09 13:37:32,24.54,52.97,1212.0,400.0,12965.0,19422.0,0.938729,2.23,2.31,15.33,2.39,0.054,1,3.4473403,159.96695,11.9735155,0
2022-06-09 13:40:34,24.47,52.36,1046.0,400.0,13007.0,19469.0,0.93872,2.55,2.64,17.52,2.732,0.062,1,3.4488108,105.92729,17.689228,0
2022-06-09 13:40:58,26.75,47.32,1053.0,400.0,12993.0,19459.0,0.9387,2.41,2.5,16.59,2.587,0.058,1,3.4488108,105.92729,17.689228,0
2022-06-09 13:43:01,26.84,47.66,1283.0,400.0,12960.0,19409.0,0.938702,2.28,2.37,15.7,2.448,0.055,1,3.4488108,105.92729,17.689228,0
2022-06-09 13:43:05,26.95,47.47,1327.0,400.0,12953.0,19403.0,0.938705,2.05,2.13,14.1,2.198,0.05,1,3.4488108,105.92729,17.689228,0
2022-06-09 13:43:15,25.48,47.92,1396.0,436.0,12934.0,19380.0,0.938708,1.74,1.81,11.98,1.868,0.042,1,3.4488108,105.92729,17.689228,0
2022-06-09 13:45:29,24.58,53.04,1346.0,409.0,12946.0,19391.0,0.938691,1.89,1.97,13.04,2.033,0.046,1,2.8708465,180.61249,16.679579,0
2022-06-09 13:49:28,24.62,53.02,1375.0,425.0,12948.0,19380.0,0.938698,2.05,2.13,14.11,2.2,0.05,1,2.6428924,147.81848,14.68222,0
2022-06-09 13:50:29,24.58,53.18,1279.0,403.0,12954.0,19405.0,0.938687,1.84,1.92,12.69,1.978,0.045,1,2.6428924,147.81848,14.68222,0
2022-06-09 13:50:36,24.43,53.69,1274.0,400.0,12956.0,19410.0,0.938692,2.06,2.14,14.19,2.213,0.05,1,2.6428924,147.81848,14.68222,0
2022-06-09 13:51:49,26.39,50.28,1277.0,400.0,12960.0,19399.0,0.938706,1.83,1.9,12.6,1.965,0.044,1,2.6428924,147.81848,14.68222,0
2022-06-09 13:51:55,26.68,48.59,1281.0,400.0,12966.0,19392.0,0.938697,1.78,1.85,12.26,1.912,0.043,1,2.6428924,147.81848,14.68222,0
2022-06-09 13:53:18,25.07,50.46,1346.0,415.0,12950.0,19380.0,0.938699,1.64,1.71,11.31,1.763,0.04,1,2.6428924,147.81848,14.68222,0
2022-06-09 13:55:21,24.89,51.87,1331.0,405.0,12948.0,19391.0,0.938733,1.93,2.0,13.28,2.07,0.047,1,2.987785,166.02097,11.963105,0
2022-06-09 13:55:42,24.33,54.03,1346.0,407.0,12954.0,19400.0,0.938725,1.73,1.79,11.88,1.852,0.042,1,2.987785,166.02097,11.963105,0
2022-06-09 13:56:14,25.91,47.48,1360.0,423.0,12950.0,19381.0,0.938707,2.26,2.35,15.56,2.426,0.055,1,2.987785,166.02097,11.963105,0
2022-06-09 13:58:23,24.76,52.37,1373.0,409.0,12950.0,19393.0,0.938706,1.95,2.03,13.44,2.095,0.047,1,2.987785,166.02097,11.963105,0
2022-06-09 13:59:42,24.34,54.11,1337.0,405.0,12962.0,19395.0,0.93873,1.44,1.5,9.93,1.548,0.035,1,2.6102452,75.463684,17.79661,0
2022-06-09 14:00:54,26.64,48.89,1312.0,400.0,12961.0,19389.0,0.938728,1.8,1.87,12.37,1.929,0.044,1,2.6102452,75.463684,17.79661,0
2022-06-09 14:01:14,25.85,47.56,1431.0,429.0,12951.0,19374.0,0.938731,2.0,2.07,13.73,2.141,0.048,1,2.6102452,75.463684,17.79661,0
2022-06-09 14:01:39,24.37,53.96,1337.0,400.0,12963.0,19388.0,0.93874,2.13,2.21,14.65,2.284,0.052,1,2.6102452,75.463684,17.79661,0
2022-06-09 14:02:12,27.02,47.57,1339.0,400.0,12966.0,19395.0,0.938718,1.92,2.0,13.22,2.061,0.047,1,2.6102452,75.463684,17.79661,0
2022-06-09 14:04:33,24.49,53.68,1369.0,406.0,12966.0,19396.0,0.938727,1.81,1.88,12.47,1.944,0.044,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:05:27,24.62,53.11,1333.0,408.0,12959.0,19391.0,0.938702,1.81,1.88,12.43,1.938,0.044,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:05:54,26.61,48.95,1346.0,400.0,12962.0,19392.0,0.938697,1.91,1.99,13.17,2.054,0.046,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:06:21,24.83,51.94,1352.0,410.0,12960.0,19388.0,0.938694,1.87,1.94,12.87,2.007,0.045,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:06:33,24.48,53.67,1375.0,408.0,12960.0,19383.0,0.938706,1.89,1.97,13.02,2.03,0.046,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:07:12,27.02,47.62,1350.0,400.0,12961.0,19387.0,0.938718,1.95,2.03,13.44,2.096,0.047,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:07:50,26.43,50.01,1329.0,400.0,12972.0,19398.0,0.938717,2.09,2.17,14.37,2.241,0.051,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:08:03,26.88,48.02,1356.0,400.0,12964.0,19390.0,0.938706,1.92,2.0,13.22,2.062,0.047,1,3.1741507,138.18266,24.22875,0
2022-06-09 14:09:30,24.55,53.44,1360.0,407.0,12958.0,19384.0,0.93874,1.74,1.81,12.01,1.873,0.042,1,3.4083073,103.50981,18.00268,0
2022-06-09 14:11:04,26.9,48.0,1323.0,404.0,12969.0,19401.0,0.938756,2.05,2.13,14.12,2.202,0.05,1,3.4083073,103.50981,18.00268,0
2022-06-09 14:11:27,24.59,53.13,1346.0,412.0,12967.0,19396.0,0.938781,1.79,1.86,12.33,1.922,0.043,1,3.4083073,103.50981,18.00268,0
2022-06-09 14:11:37,24.38,53.9,1323.0,401.0,12962.0,19394.0,0.938753,1.83,1.9,12.61,1.966,0.044,1,3.4083073,103.50981,18.00268,0
2022-06-09 14:11:50,26.41,50.03,1276.0,400.0,12974.0,19416.0,0.938756,2.03,2.11,13.96,2.177,0.049,1,3.4083073,103.50981,18.00268,0
2022-06-09 14:13:11,27.01,47.6,1316.0,411.0,12975.0,19397.0,0.938754,2.05,2.13,14.1,2.198,0.05,1,3.4083073,103.50981,18.00268,0
2022-06-09 14:15:29,24.57,53.36,1383.0,414.0,12961.0,19383.0,0.93873,1.54,1.6,10.63,1.658,0.037,1,3.3780315,180.24069,13.087618,0
2022-06-09 14:16:40,24.38,54.08,1385.0,413.0,12969.0,19382.0,0.938728,1.69,1.75,11.62,1.812,0.041,1,3.3780315,180.24069,13.087618,0
2022-06-09 14:16:41,24.36,54.08,1406.0,418.0,12968.0,19381.0,0.938731,1.67,1.74,11.5,1.794,0.041,1,3.3780315,180.24069,13.087618,0
2022-06-09 14:17:11,26.98,47.68,1350.0,400.0,12971.0,19391.0,0.938744,1.73,1.79,11.88,1.853,0.042,1,3.3780315,180.24069,13.087618,0
2022-06-09 14:17:12,26.99,47.68,1329.0,402.0,12971.0,19394.0,0.938749,1.73,1.8,11.9,1.856,0.042,1,3.3780315,180.24069,13.087618,0
2022-06-09 14:19:49,26.36,50.48,1316.0,400.0,12975.0,19403.0,0.938706,1.79,1.86,12.33,1.923,0.043,1,2.684456,84.66964,10.775453,0
2022-06-09 14:19:58,26.74,48.43,1333.0,400.0,12977.0,19399.0,0.93872,1.66,1.72,11.4,1.778,0.04,1,2.684456,84.66964,10.775453,0
2022-06-09 14:20:42,24.34,54.18,1364.0,401.0,12970.0,19395.0,0.93873,1.99,2.07,13.72,2.139,0.048,1,2.684456,84.66964,10.775453,0
2022-06-09 14:23:20,24.92,51.69,1417.0,408.0,12965.0,19385.0,0.938706,1.59,1.65,10.94,1.706,0.039,1,2.684456,84.66964,10.775453,0
2022-06-09 14:27:25,24.71,52.97,1398.0,411.0,12971.0,19381.0,0.938709,1.77,1.84,12.19,1.9,0.043,1,3.9008126,97.423416,17.608522,0
2022-06-09 14:27:57,26.75,48.55,1421.0,413.0,12968.0,19380.0,0.938716,1.64,1.7,11.29,1.76,0.04,1,3.9008126,97.423416,17.608522,0
2022-06-09 14:28:07,26.95,47.89,1371.0,400.0,12979.0,19387.0,0.938711,1.65,1.72,11.39,1.776,0.04,1,3.9008126,97.423416,17.608522,0
2022-06-09 14:28:13,27.02,47.7,1348.0,401.0,12983.0,19384.0,0.938691,2.03,2.11,14.0,2.183,0.049,1,3.9008126,97.423416,17.608522,0
2022-06-09 14:30:34,24.43,53.83,1360.0,400.0,12978.0,19389.0,0.938705,1.87,1.94,12.86,2.005,0.045,1,3.2198455,152.89516,10.260696,0
2022-06-09 14:31:59,26.77,48.45,1366.0,405.0,12982.0,19390.0,0.938704,2.19,2.28,15.1,2.354,0.053,1,3.2198455,152.89516,10.260696,0
2022-06-09 14:32:21,24.85,52.12,1389.0,410.0,12972.0,19375.0,0.938705,1.89,1.97,13.04,2.033,0.046,1,3.2198455,152.89516,10.260696,0
2022-06-09 14:33:10,26.98,47.85,1385.0,405.0,12981.0,19385.0,0.938697,1.91,1.98,13.14,2.05,0.046,1,3.2198455,152.89516,10.260696,0
2022-06-09 14:33:26,24.65,53.16,1375.0,415.0,12974.0,19376.0,0.93871,1.5,1.55,10.29,1.605,0.036,1,3.2198455,152.89516,10.260696,0
2022-06-09 14:34:42,24.31,54.32,1431.0,411.0,12975.0,19380.0,0.938726,1.61,1.67,11.09,1.729,0.039,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:34:50,26.43,50.21,1381.0,400.0,12977.0,19383.0,0.938718,1.88,1.95,12.91,2.013,0.045,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:34:54,26.6,49.11,1352.0,400.0,12980.0,19377.0,0.938712,1.84,1.91,12.64,1.971,0.045,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:35:32,24.48,53.8,1381.0,402.0,12979.0,19386.0,0.938746,1.67,1.73,11.48,1.79,0.04,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:35:38,24.37,54.14,1394.0,408.0,12979.0,19379.0,0.938759,1.66,1.73,11.44,1.784,0.04,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:35:54,26.6,49.15,1360.0,403.0,12978.0,19380.0,0.938743,1.67,1.74,11.5,1.794,0.041,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:36:06,26.94,47.91,1289.0,400.0,12999.0,19412.0,0.938763,1.72,1.79,11.86,1.85,0.042,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:36:08,26.95,47.8,1247.0,400.0,12996.0,19412.0,0.938764,1.63,1.7,11.25,1.754,0.04,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:36:20,24.9,51.61,1337.0,400.0,12990.0,19387.0,0.938756,1.49,1.54,10.23,1.595,0.036,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:37:39,24.36,53.2,1193.0,400.0,13024.0,19428.0,0.938742,2.34,2.43,16.12,2.513,0.057,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:37:48,26.27,50.14,1115.0,400.0,13044.0,19453.0,0.938748,2.19,2.28,15.09,2.353,0.053,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:38:00,26.77,47.42,1134.0,400.0,13040.0,19438.0,0.938759,2.35,2.44,16.15,2.518,0.057,1,3.1821098,127.3394,17.332699,0
2022-06-09 14:39:29,24.51,52.84,1222.0,400.0,13016.0,19425.0,0.938759,2.82,2.93,19.4,3.026,0.068,1,3.5570211,80.278015,20.101486,0
2022-06-09 14:42:45,25.86,53.46,1289.0,400.0,12995.0,19413.0,0.938802,1.9,1.98,13.09,2.041,0.046,1,3.5570211,80.278015,20.101486,0
2022-06-09 14:44:42,24.25,54.29,1358.0,410.0,12985.0,19387.0,0.938789,1.75,1.82,12.03,1.876,0.042,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:45:48,26.25,51.18,1297.0,400.0,13003.0,19413.0,0.938809,2.05,2.13,14.12,2.201,0.05,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:46:05,26.85,48.05,1279.0,404.0,12991.0,19404.0,0.9388,2.3,2.39,15.86,2.472,0.056,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:46:08,26.92,47.89,1210.0,400.0,12999.0,19424.0,0.938824,2.32,2.41,15.94,2.485,0.056,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:46:20,24.89,51.66,1343.0,415.0,12989.0,19397.0,0.938813,2.22,2.31,15.27,2.382,0.054,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:47:23,24.71,52.66,1350.0,419.0,12984.0,19384.0,0.938805,1.71,1.78,11.8,1.839,0.042,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:47:43,24.24,54.34,1327.0,413.0,12989.0,19395.0,0.938829,1.86,1.93,12.81,1.998,0.045,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:48:06,26.87,48.02,1308.0,405.0,12999.0,19400.0,0.938824,1.82,1.89,12.52,1.952,0.044,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:48:07,26.87,47.99,1310.0,407.0,12993.0,19405.0,0.938814,1.79,1.85,12.29,1.916,0.043,1,2.7342458,85.1842,24.450203,0
2022-06-09 14:50:52,26.5,49.64,1281.0,404.0,12999.0,19410.0,0.938837,1.61,1.67,11.05,1.723,0.039,1,3.9169214,152.4872,17.45762,0
2022-06-09 14:51:02,26.78,48.34,1272.0,401.0,12991.0,19413.0,0.938839,1.8,1.87,12.41,1.935,0.044,1,3.9169214,152.4872,17.45762,0
2022-06-09 14:51:14,25.78,47.8,1344.0,426.0,12980.0,19387.0,0.938864,1.95,2.02,13.4,2.089,0.047,1,3.9169214,152.4872,17.45762,0
2022-06-09 14:51:28,24.52,53.51,1310.0,422.0,12982.0,19393.0,0.938865,2.18,2.27,15.02,2.341,0.053,1,3.9169214,152.4872,17.45762,0
2022-06-10 23:16:53,20.54,31.83,0.0,1593.0,12744.0,19890.0,0.93115,1.65,2.06,10.5,2.187,0.376,0,2.6721954,191.22993,21.763092,0
2022-06-10 23:18:10,24.25,55.66,0.0,400.0,13530.0,20164.0,0.931237,6668.94,18205.65,17566.12,20644.314,11108.016,1,2.6721954,191.22993,21.763092,0
2022-06-10 23:19:38,24.61,35.72,200.0,1206.0,13077.0,19777.0,0.931105,1164.22,1226.12,7971.32,1269.284,44.27,1,3.575681,178.41988,15.351531,0
2022-06-10 23:19:47,24.78,33.35,0.0,886.0,13259.0,19998.0,0.931105,646.4,671.99,4447.91,694.24,16.061,1,3.575681,178.41988,15.351531,0
2022-06-10 23:21:21,31.33,36.9,1295.0,2383.0,12744.0,19143.0,0.931057,2158.57,2242.68,14856.56,2316.709,52.328,1,3.575681,178.41988,15.351531,0
2022-06-10 23:22:33,34.89,19.01,354.0,4346.0,12417.0,19622.0,0.930957,195.66,203.28,1346.64,209.993,4.743,1,3.575681,178.41988,15.351531,0
2022-06-10 23:22:56,38.17,18.09,1170.0,19682.0,11615.0,19159.0,0.930918,23.55,24.47,162.08,25.274,0.571,1,3.575681,178.41988,15.351531,0
2022-06-10 23:26:15,38.8,15.37,0.0,2056.0,12737.0,20309.0,0.930912,0.96,1.0,6.63,1.033,0.023,1,2.6605859,116.008705,20.945679,0
2022-06-10 23:26:52,41.08,13.57,0.0,2911.0,12595.0,20319.0,0.930941,0.85,0.88,5.86,0.914,0.021,1,2.6605859,116.008705,20.945679,0
2022-06-10 23:26:53,41.11,13.61,10.0,3083.0,12565.0,20305.0,0.930939,0.87,0.9,5.98,0.933,0.021,1,2.6605859,116.008705,20.945679,0
2022-06-10 23:29:35,39.29,14.36,0.0,1530.0,12788.0,20702.0,0.930858,1.03,1.07,7.06,1.101,0.025,1,3.7464237,67.983665,21.023888,0
2022-06-10 23:29:40,39.47,14.21,0.0,1297.0,12914.0,20762.0,0.93089,0.96,1.0,6.61,1.032,0.023,1,3.7464237,67.983665,21.023888,0
2022-06-10 23:29:42,39.51,14.18,0.0,2024.0,12702.0,20658.0,0.930892,0.93,0.96,6.39,0.996,0.023,1,3.7464237,67.983665,21.023888,0
2022-06-10 23:32:37,36.6,15.2,0.0,995.0,13047.0,20740.0,0.930884,1.11,1.16,7.67,1.196,0.027,1,3.7464237,67.983665,21.023888,0
2022-06-10 23:32:46,36.6,15.17,0.0,993.0,13038.0,20791.0,0.930885,0.95,0.99,6.54,1.021,0.023,1,3.7464237,67.983665,21.023888,0
2022-06-10 23:33:06,33.65,17.15,0.0,1197.0,12923.0,20685.0,0.930908,0.99,1.03,6.8,1.06,0.024,1,3.7464237,67.983665,21.023888,0
